occurrance|characterCount|wordCount
atmosphere.n.bnc.00202781|154|31
atmosphere.n.bnc.00217644|459|83
atmosphere.n.bnc.00217796|272|50
atmosphere.n.bnc.00219616|224|41
atmosphere.n.bnc.00223068|463|71
atmosphere.n.bnc.00223108|463|71
atmosphere.n.bnc.00223335|384|65
atmosphere.n.bnc.00225210|263|47
atmosphere.n.bnc.00226733|358|58
atmosphere.n.bnc.00230015|149|33
atmosphere.n.bnc.00230285|365|59
atmosphere.n.bnc.00233116|125|26
atmosphere.n.bnc.00233147|126|26
atmosphere.n.bnc.00234200|411|69
atmosphere.n.bnc.00238596|274|50
atmosphere.n.bnc.00239416|329|54
atmosphere.n.bnc.00245529|185|32
atmosphere.n.bnc.00246269|291|53
audience.n.bnc.00002866|348|61
audience.n.bnc.00003028|298|48
audience.n.bnc.00003550|575|103
audience.n.bnc.00003593|324|60
audience.n.bnc.00005654|373|68
audience.n.bnc.00006989|451|74
audience.n.bnc.00007365|171|32
audience.n.bnc.00018360|491|92
audience.n.bnc.00018363|333|57
audience.n.bnc.00018416|426|70
audience.n.bnc.00018463|472|89
audience.n.bnc.00018499|442|84
audience.n.bnc.00018505|345|63
audience.n.bnc.00018603|421|74
audience.n.bnc.00018611|186|33
audience.n.bnc.00018614|233|43
audience.n.bnc.00018749|490|85
audience.n.bnc.00018931|256|44
audience.n.bnc.00029273|252|38
audience.n.bnc.00030725|266|56
audience.n.bnc.00031300|212|42
audience.n.bnc.00036630|391|80
audience.n.bnc.00040328|371|70
audience.n.bnc.00040333|190|38
audience.n.bnc.00055748|479|81
audience.n.bnc.00055789|292|45
audience.n.bnc.00055809|405|69
audience.n.bnc.00056634|306|56
audience.n.bnc.00056687|398|73
audience.n.bnc.00056703|284|49
audience.n.bnc.00056725|473|89
audience.n.bnc.00056739|282|50
audience.n.bnc.00056755|290|51
audience.n.bnc.00056817|184|33
audience.n.bnc.00056877|289|54
audience.n.bnc.00057041|342|63
audience.n.bnc.00057321|359|60
audience.n.bnc.00057409|521|91
audience.n.bnc.00057541|451|74
audience.n.bnc.00057607|436|88
audience.n.bnc.00068008|213|36
audience.n.bnc.00073589|376|65
audience.n.bnc.00073592|541|96
audience.n.bnc.00073605|462|78
audience.n.bnc.00073615|306|54
audience.n.bnc.00077896|440|79
audience.n.bnc.00079357|336|60
audience.n.bnc.00079914|283|49
audience.n.bnc.00082286|270|46
audience.n.bnc.00082622|249|53
audience.n.bnc.00082985|186|38
audience.n.bnc.00083633|262|49
audience.n.bnc.00083652|402|72
audience.n.bnc.00084373|320|58
audience.n.bnc.00086795|356|64
audience.n.bnc.00087723|228|43
audience.n.bnc.00090124|244|43
audience.n.bnc.00090126|458|80
audience.n.bnc.00090797|411|69
audience.n.bnc.00091212|280|52
audience.n.bnc.00091308|259|48
audience.n.bnc.00091309|416|81
audience.n.bnc.00091383|292|49
audience.n.bnc.00092836|257|50
audience.n.bnc.00095835|447|86
audience.n.bnc.00096280|158|26
audience.n.bnc.00096915|353|60
audience.n.bnc.00096993|297|60
audience.n.bnc.00097037|330|60
audience.n.bnc.00099288|315|61
audience.n.bnc.00099293|125|26
audience.n.bnc.00100461|363|72
audience.n.bnc.00100475|320|63
audience.n.bnc.00100482|342|64
audience.n.bnc.00100537|324|60
audience.n.bnc.00100555|366|66
audience.n.bnc.00103374|340|66
audience.n.bnc.00103378|138|24
audience.n.bnc.00107170|287|50
audience.n.bnc.00109187|272|48
audience.n.bnc.00109854|329|59
audience.n.bnc.00109868|284|51
audience.n.bnc.00110620|279|45
audience.n.bnc.00111637|308|57
audience.n.bnc.00113722|349|60
audience.n.bnc.00113779|324|58
audience.n.bnc.00115368|298|55
audience.n.bnc.00116784|237|42
audience.n.bnc.00117060|471|85
audience.n.bnc.00121924|319|54
audience.n.bnc.00126482|256|38
audience.n.bnc.00126781|454|71
audience.n.bnc.00126793|362|55
audience.n.bnc.00127164|342|65
audience.n.bnc.00127265|271|45
audience.n.bnc.00134064|385|67
audience.n.bnc.00135239|149|26
audience.n.bnc.00136151|410|74
audience.n.bnc.00136178|162|29
audience.n.bnc.00136653|150|25
bank.n.bnc.00000728|299|58
bank.n.bnc.00000780|251|50
bank.n.bnc.00012927|254|48
bank.n.bnc.00012930|323|61
bank.n.bnc.00013593|172|27
bank.n.bnc.00019443|243|50
bank.n.bnc.00020787|283|62
bank.n.bnc.00035958|103|20
bank.n.bnc.00036509|185|39
bank.n.bnc.00036573|486|89
bank.n.bnc.00036797|596|121
bank.n.bnc.00036887|250|47
bank.n.bnc.00047847|268|54
bank.n.bnc.00048654|412|68
bank.n.bnc.00051778|326|58
bank.n.bnc.00057982|247|48
bank.n.bnc.00057986|155|35
bank.n.bnc.00059056|282|52
bank.n.bnc.00061083|239|47
bank.n.bnc.00062432|407|72
bank.n.bnc.00065340|464|89
bank.n.bnc.00072272|253|42
bank.n.bnc.00072304|305|59
bank.n.bnc.00075833|216|39
bank.n.bnc.00075880|190|36
bank.n.bnc.00076994|289|50
bank.n.bnc.00076997|200|40
bank.n.bnc.00078199|299|49
bank.n.bnc.00078303|310|61
bank.n.bnc.00078843|309|56
bank.n.bnc.00079579|292|51
bank.n.bnc.00079580|327|61
bank.n.bnc.00079581|401|73
bank.n.bnc.00079582|333|60
bank.n.bnc.00079585|88|18
bank.n.bnc.00080151|259|43
bank.n.bnc.00080168|181|33
bank.n.bnc.00080277|371|66
bank.n.bnc.00080414|386|64
bank.n.bnc.00083841|326|56
bank.n.bnc.00084027|280|45
bank.n.bnc.00084199|370|69
bank.n.bnc.00084314|162|29
bank.n.bnc.00084355|398|75
bank.n.bnc.00084358|494|88
bank.n.bnc.00084361|201|36
bank.n.bnc.00084812|337|62
bank.n.bnc.00085877|210|41
bank.n.bnc.00086437|93|17
bank.n.bnc.00086439|193|34
bank.n.bnc.00087230|314|57
bank.n.bnc.00088071|206|38
bank.n.bnc.00088183|481|80
bank.n.bnc.00088186|633|112
bank.n.bnc.00090240|399|67
bank.n.bnc.00090731|429|73
bank.n.bnc.00092146|336|62
bank.n.bnc.00092152|208|39
bank.n.bnc.00092861|265|51
bank.n.bnc.00094895|381|72
bank.n.bnc.00095332|321|62
bank.n.bnc.00097137|320|62
bank.n.bnc.00097141|353|62
bank.n.bnc.00097924|238|39
bank.n.bnc.00100684|309|51
bank.n.bnc.00100691|292|50
bank.n.bnc.00100701|401|71
bank.n.bnc.00100829|444|73
bank.n.bnc.00101054|208|32
bank.n.bnc.00101056|129|21
bank.n.bnc.00101061|290|46
bank.n.bnc.00101957|301|55
bank.n.bnc.00103104|280|55
bank.n.bnc.00105204|325|56
bank.n.bnc.00105291|460|78
bank.n.bnc.00106817|270|50
bank.n.bnc.00106819|250|43
bank.n.bnc.00106821|381|68
bank.n.bnc.00108550|150|30
bank.n.bnc.00108766|265|48
bank.n.bnc.00110067|224|40
bank.n.bnc.00112744|462|87
bank.n.bnc.00116023|190|34
bank.n.bnc.00116241|299|60
bank.n.bnc.00116360|217|39
bank.n.bnc.00116364|301|56
bank.n.bnc.00117442|351|67
bank.n.bnc.00119083|465|87
bank.n.bnc.00119099|231|46
bank.n.bnc.00122787|512|87
bank.n.bnc.00123410|199|30
bank.n.bnc.00125340|367|70
bank.n.bnc.00125867|304|63
bank.n.bnc.00130571|345|67
bank.n.bnc.00130591|189|35
bank.n.bnc.00135872|280|57
bank.n.bnc.00137646|342|66
bank.n.bnc.00139096|377|77
bank.n.bnc.00140509|273|52
bank.n.bnc.00142670|178|30
bank.n.bnc.00142800|239|44
bank.n.bnc.00142821|372|80
bank.n.bnc.00142836|294|57
bank.n.bnc.00156013|281|53
bank.n.bnc.00156022|336|55
bank.n.bnc.00156023|251|43
bank.n.bnc.00156031|713|119
bank.n.bnc.00156032|356|61
bank.n.bnc.00156034|245|47
bank.n.bnc.00156061|316|58
bank.n.bnc.00156067|337|59
bank.n.bnc.00158029|214|37
bank.n.bnc.00159010|96|21
bank.n.bnc.00159013|299|56
bank.n.bnc.00161608|222|48
bank.n.bnc.00162080|41|7
bank.n.bnc.00162249|154|31
bank.n.bnc.00162513|285|59
bank.n.bnc.00162822|256|46
bank.n.bnc.00164612|170|35
bank.n.bnc.00165205|276|50
bank.n.bnc.00178107|446|86
bank.n.bnc.00178151|244|48
bank.n.bnc.00178158|178|33
bank.n.bnc.00179864|211|46
bank.n.bnc.00180450|393|78
bank.n.bnc.00180507|132|27
bank.n.bnc.00186820|445|81
bank.n.bnc.00186825|443|84
bank.n.bnc.00186831|355|66
bank.n.bnc.00187249|200|36
bank.n.bnc.00187251|337|72
begin.v.bnc.00001099|235|44
begin.v.bnc.00001512|322|62
begin.v.bnc.00002218|322|61
begin.v.bnc.00002236|262|50
begin.v.bnc.00002398|184|28
begin.v.bnc.00002705|162|29
begin.v.bnc.00003604|169|32
begin.v.bnc.00004137|234|49
begin.v.bnc.00005094|441|87
begin.v.bnc.00005939|447|80
begin.v.bnc.00008276|271|43
begin.v.bnc.00008604|363|65
begin.v.bnc.00009161|396|68
begin.v.bnc.00009338|376|68
begin.v.bnc.00009567|294|55
begin.v.bnc.00009569|157|35
begin.v.bnc.00009574|176|37
begin.v.bnc.00009578|701|141
begin.v.bnc.00009659|263|56
begin.v.bnc.00009839|181|39
begin.v.bnc.00010015|282|58
begin.v.bnc.00010073|257|49
begin.v.bnc.00010083|216|43
begin.v.bnc.00010422|329|77
begin.v.bnc.00010844|238|49
begin.v.bnc.00011274|170|34
begin.v.bnc.00011430|317|62
begin.v.bnc.00012166|67|13
begin.v.bnc.00012779|288|52
begin.v.bnc.00012781|310|58
begin.v.bnc.00012807|190|38
begin.v.bnc.00014787|358|60
begin.v.bnc.00015372|150|28
begin.v.bnc.00015434|209|41
begin.v.bnc.00015722|95|22
begin.v.bnc.00015842|299|56
begin.v.bnc.00015904|344|64
begin.v.bnc.00015982|147|27
begin.v.bnc.00016307|176|35
begin.v.bnc.00017026|62|11
begin.v.bnc.00017572|236|45
begin.v.bnc.00018110|197|45
begin.v.bnc.00018458|220|42
begin.v.bnc.00018584|251|43
begin.v.bnc.00018987|173|33
begin.v.bnc.00020032|162|32
begin.v.bnc.00020728|171|32
begin.v.bnc.00022988|265|48
begin.v.bnc.00023100|102|21
begin.v.bnc.00023884|340|68
begin.v.bnc.00024634|483|84
begin.v.bnc.00024635|185|32
begin.v.bnc.00025887|390|76
begin.v.bnc.00026915|298|59
begin.v.bnc.00028284|173|34
begin.v.bnc.00034647|295|55
begin.v.bnc.00034670|247|50
begin.v.bnc.00035093|298|59
begin.v.bnc.00035123|272|59
begin.v.bnc.00035498|227|41
begin.v.bnc.00035718|154|30
begin.v.bnc.00035813|348|68
begin.v.bnc.00035992|320|61
begin.v.bnc.00036454|662|118
begin.v.bnc.00036485|258|56
begin.v.bnc.00036645|49|10
begin.v.bnc.00038837|384|80
begin.v.bnc.00038894|99|21
begin.v.bnc.00039370|253|49
begin.v.bnc.00039443|113|22
begin.v.bnc.00039556|502|95
begin.v.bnc.00039982|488|94
begin.v.bnc.00040692|341|65
begin.v.bnc.00040707|105|23
begin.v.bnc.00041081|54|11
begin.v.bnc.00041402|104|21
begin.v.bnc.00042359|104|19
begin.v.bnc.00042403|38|10
begin.v.bnc.00044423|444|74
climb.v.bnc.00004294|442|85
climb.v.bnc.00019136|162|36
climb.v.bnc.00020526|135|30
climb.v.bnc.00025913|243|50
climb.v.bnc.00025921|188|33
climb.v.bnc.00026074|409|81
climb.v.bnc.00026601|202|43
climb.v.bnc.00026966|413|87
climb.v.bnc.00037573|119|29
climb.v.bnc.00046300|113|19
climb.v.bnc.00047556|249|42
climb.v.bnc.00057061|372|70
climb.v.bnc.00059223|138|25
climb.v.bnc.00059288|204|37
climb.v.bnc.00059409|455|80
climb.v.bnc.00059411|451|77
climb.v.bnc.00059430|305|56
climb.v.bnc.00059484|188|35
climb.v.bnc.00059557|82|12
climb.v.bnc.00059605|261|49
climb.v.bnc.00059618|120|27
climb.v.bnc.00059731|279|57
climb.v.bnc.00059740|325|70
climb.v.bnc.00059798|196|43
climb.v.bnc.00059821|205|42
climb.v.bnc.00059869|460|92
climb.v.bnc.00059871|418|78
climb.v.bnc.00059923|357|64
climb.v.bnc.00060045|229|40
climb.v.bnc.00060084|200|41
climb.v.bnc.00060205|363|70
climb.v.bnc.00060217|238|46
climb.v.bnc.00060431|177|34
climb.v.bnc.00060602|293|55
climb.v.bnc.00060659|248|44
climb.v.bnc.00060705|73|15
climb.v.bnc.00087894|191|35
climb.v.bnc.00088178|257|44
climb.v.bnc.00093533|381|69
climb.v.bnc.00095983|280|50
climb.v.bnc.00096758|202|40
climb.v.bnc.00104799|342|57
climb.v.bnc.00110100|193|34
climb.v.bnc.00124518|192|41
climb.v.bnc.00124625|262|54
climb.v.bnc.00125540|223|42
climb.v.bnc.00125949|466|94
climb.v.bnc.00130741|408|73
climb.v.bnc.00156976|158|37
climb.v.bnc.00165167|378|75
climb.v.bnc.00165344|264|52
climb.v.bnc.00194711|212|42
climb.v.bnc.00210056|366|63
climb.v.bnc.00218197|112|19
climb.v.bnc.00276976|217|42
climb.v.bnc.00278146|148|28
climb.v.bnc.00278152|239|46
climb.v.bnc.00282517|148|27
climb.v.bnc.00285489|206|40
climb.v.bnc.00290574|360|60
climb.v.bnc.00305740|114|22
climb.v.bnc.00306844|137|25
climb.v.bnc.00308754|88|20
climb.v.bnc.00308921|201|46
climb.v.bnc.00319010|203|41
climb.v.bnc.00324725|116|25
climb.v.bnc.00334390|179|35
decide.v.bnc.00002226|322|67
decide.v.bnc.00002520|554|100
decide.v.bnc.00002943|299|54
decide.v.bnc.00003635|328|51
decide.v.bnc.00008460|343|59
decide.v.bnc.00008614|465|86
decide.v.bnc.00010984|504|99
decide.v.bnc.00014143|328|61
decide.v.bnc.00014430|396|70
decide.v.bnc.00015540|303|62
decide.v.bnc.00016113|206|47
decide.v.bnc.00016323|94|22
decide.v.bnc.00018291|242|47
decide.v.bnc.00019379|246|44
decide.v.bnc.00019580|298|61
decide.v.bnc.00019619|187|37
decide.v.bnc.00020547|145|31
decide.v.bnc.00020784|287|60
decide.v.bnc.00020801|276|57
decide.v.bnc.00022220|283|56
decide.v.bnc.00024387|416|73
decide.v.bnc.00025699|247|49
decide.v.bnc.00029550|352|67
decide.v.bnc.00033828|178|39
decide.v.bnc.00034397|388|73
decide.v.bnc.00039227|160|33
decide.v.bnc.00041669|132|26
decide.v.bnc.00042072|49|11
decide.v.bnc.00042443|79|18
decide.v.bnc.00042645|358|76
decide.v.bnc.00042923|225|46
decide.v.bnc.00046482|638|125
decide.v.bnc.00046629|246|52
decide.v.bnc.00046764|266|55
decide.v.bnc.00047241|68|14
decide.v.bnc.00048217|151|33
decide.v.bnc.00051530|362|71
decide.v.bnc.00051966|148|30
decide.v.bnc.00052414|257|41
decide.v.bnc.00052771|283|54
decide.v.bnc.00054574|506|83
decide.v.bnc.00055158|198|33
decide.v.bnc.00055750|405|71
decide.v.bnc.00056068|418|75
decide.v.bnc.00058766|201|35
decide.v.bnc.00060023|277|56
decide.v.bnc.00062666|295|56
decide.v.bnc.00062778|244|52
decide.v.bnc.00063252|153|30
decide.v.bnc.00063263|181|37
decide.v.bnc.00063866|242|49
decide.v.bnc.00064795|197|33
decide.v.bnc.00067729|392|64
decide.v.bnc.00068033|411|75
decide.v.bnc.00068273|504|80
decide.v.bnc.00069931|742|152
decide.v.bnc.00071196|779|147
decide.v.bnc.00071469|541|99
decide.v.bnc.00071961|443|72
decide.v.bnc.00072048|179|34
decide.v.bnc.00072053|251|49
decide.v.bnc.00072121|306|56
degree.n.bnc.00000772|281|54
degree.n.bnc.00001012|359|64
degree.n.bnc.00002045|230|39
degree.n.bnc.00003119|235|46
degree.n.bnc.00005096|236|45
degree.n.bnc.00008338|344|61
degree.n.bnc.00008674|370|70
degree.n.bnc.00008908|219|39
degree.n.bnc.00009009|330|55
degree.n.bnc.00009501|554|94
degree.n.bnc.00013946|392|69
degree.n.bnc.00025127|377|68
degree.n.bnc.00026995|337|65
degree.n.bnc.00029745|237|43
degree.n.bnc.00030064|459|82
degree.n.bnc.00030326|442|80
degree.n.bnc.00040600|226|43
degree.n.bnc.00045003|288|53
degree.n.bnc.00047288|412|83
degree.n.bnc.00049595|188|35
degree.n.bnc.00050257|315|55
degree.n.bnc.00051061|524|93
degree.n.bnc.00051246|113|23
degree.n.bnc.00051384|355|62
degree.n.bnc.00058362|317|58
degree.n.bnc.00058597|230|43
degree.n.bnc.00058630|402|64
degree.n.bnc.00060957|334|63
degree.n.bnc.00064643|298|63
degree.n.bnc.00064646|171|35
degree.n.bnc.00065238|372|71
degree.n.bnc.00066190|363|57
degree.n.bnc.00067168|347|59
degree.n.bnc.00067284|460|81
degree.n.bnc.00067510|295|51
degree.n.bnc.00068244|663|113
degree.n.bnc.00068866|375|65
degree.n.bnc.00069034|460|87
degree.n.bnc.00069574|533|92
degree.n.bnc.00069590|375|65
degree.n.bnc.00069629|314|57
degree.n.bnc.00069668|352|68
degree.n.bnc.00069670|343|63
degree.n.bnc.00069856|226|47
degree.n.bnc.00072854|261|43
degree.n.bnc.00078474|332|61
degree.n.bnc.00079649|196|34
degree.n.bnc.00083343|503|91
degree.n.bnc.00084459|277|42
degree.n.bnc.00092819|172|33
degree.n.bnc.00097838|236|49
degree.n.bnc.00102464|315|60
degree.n.bnc.00110494|383|69
degree.n.bnc.00114023|293|59
degree.n.bnc.00117978|395|80
degree.n.bnc.00118077|505|102
degree.n.bnc.00121127|359|60
degree.n.bnc.00121609|302|52
degree.n.bnc.00122344|394|75
degree.n.bnc.00122925|314|58
degree.n.bnc.00123097|534|89
degree.n.bnc.00126368|323|55
degree.n.bnc.00127200|399|66
degree.n.bnc.00127276|311|56
degree.n.bnc.00129188|254|40
degree.n.bnc.00129609|180|31
degree.n.bnc.00133176|430|74
degree.n.bnc.00133979|212|38
degree.n.bnc.00135729|276|49
degree.n.bnc.00138638|288|51
degree.n.bnc.00139255|347|57
degree.n.bnc.00141234|310|57
degree.n.bnc.00141541|474|91
degree.n.bnc.00144111|449|81
degree.n.bnc.00144141|230|41
degree.n.bnc.00149724|365|77
degree.n.bnc.00150801|364|60
degree.n.bnc.00152534|257|46
degree.n.bnc.00153517|174|32
degree.n.bnc.00155419|381|71
degree.n.bnc.00155420|354|66
degree.n.bnc.00155453|192|37
degree.n.bnc.00156402|506|93
degree.n.bnc.00157155|377|60
degree.n.bnc.00157591|569|97
degree.n.bnc.00162499|330|68
degree.n.bnc.00164106|598|102
degree.n.bnc.00165436|177|36
degree.n.bnc.00167800|432|63
degree.n.bnc.00173083|229|43
degree.n.bnc.00173255|224|48
degree.n.bnc.00173622|288|45
degree.n.bnc.00173645|313|51
degree.n.bnc.00174302|336|60
degree.n.bnc.00174315|454|77
degree.n.bnc.00174532|258|43
degree.n.bnc.00175130|287|52
degree.n.bnc.00192692|314|63
degree.n.bnc.00193707|478|90
degree.n.bnc.00208487|346|63
degree.n.bnc.00212553|373|70
degree.n.bnc.00215194|471|90
degree.n.bnc.00222245|371|67
degree.n.bnc.00222885|216|36
degree.n.bnc.00239002|386|73
degree.n.bnc.00241650|158|26
degree.n.bnc.00241764|242|44
degree.n.bnc.00243454|482|80
degree.n.bnc.00244470|378|72
degree.n.bnc.00245175|112|21
degree.n.bnc.00248466|275|55
degree.n.bnc.00254330|374|61
degree.n.bnc.00256385|344|63
degree.n.bnc.00257503|366|73
degree.n.bnc.00265314|354|63
degree.n.bnc.00266878|354|63
degree.n.bnc.00267105|430|74
degree.n.bnc.00268269|385|65
degree.n.bnc.00271387|261|50
degree.n.bnc.00271393|281|51
degree.n.bnc.00277618|305|54
degree.n.bnc.00278627|281|49
degree.n.bnc.00278645|176|34
degree.n.bnc.00282742|136|24
degree.n.bnc.00296206|360|64
degree.n.bnc.00298135|298|57
degree.n.bnc.00304192|172|36
degree.n.bnc.00330620|310|53
difference.n.bnc.00002450|295|56
difference.n.bnc.00002517|283|51
difference.n.bnc.00003806|319|51
difference.n.bnc.00005278|490|99
difference.n.bnc.00007982|240|46
difference.n.bnc.00008199|303|48
difference.n.bnc.00008437|403|65
difference.n.bnc.00009237|535|101
difference.n.bnc.00011012|268|46
difference.n.bnc.00011150|199|41
difference.n.bnc.00014155|226|40
difference.n.bnc.00014780|229|35
difference.n.bnc.00015100|180|35
difference.n.bnc.00017688|300|60
difference.n.bnc.00018253|265|48
difference.n.bnc.00025630|280|55
difference.n.bnc.00028512|237|35
difference.n.bnc.00029254|561|90
difference.n.bnc.00029962|373|62
difference.n.bnc.00029992|347|60
difference.n.bnc.00030032|404|73
difference.n.bnc.00033975|159|33
difference.n.bnc.00034342|204|37
difference.n.bnc.00034478|178|35
difference.n.bnc.00038572|262|50
difference.n.bnc.00039350|299|51
difference.n.bnc.00039672|404|72
difference.n.bnc.00040068|813|156
difference.n.bnc.00040172|471|89
difference.n.bnc.00043706|194|34
difference.n.bnc.00043715|258|44
difference.n.bnc.00043746|350|58
difference.n.bnc.00044313|493|87
difference.n.bnc.00044585|357|62
difference.n.bnc.00044698|251|40
difference.n.bnc.00045218|71|15
difference.n.bnc.00045220|257|47
difference.n.bnc.00049038|252|39
difference.n.bnc.00052576|343|68
difference.n.bnc.00052595|284|61
difference.n.bnc.00054385|189|28
difference.n.bnc.00056925|293|52
difference.n.bnc.00057183|410|77
difference.n.bnc.00057427|279|46
difference.n.bnc.00057743|171|33
difference.n.bnc.00058952|238|45
difference.n.bnc.00060375|404|74
difference.n.bnc.00061604|531|103
difference.n.bnc.00062435|161|33
difference.n.bnc.00064705|364|67
difference.n.bnc.00066622|594|125
difference.n.bnc.00067437|176|30
difference.n.bnc.00067624|87|19
difference.n.bnc.00069078|250|39
difference.n.bnc.00071868|138|24
difference.n.bnc.00072018|270|47
difference.n.bnc.00072019|433|80
difference.n.bnc.00072089|473|69
difference.n.bnc.00072673|340|58
difference.n.bnc.00073168|319|57
difference.n.bnc.00073179|205|32
difference.n.bnc.00074236|320|52
difference.n.bnc.00075272|290|53
difference.n.bnc.00075376|329|60
difference.n.bnc.00077800|241|42
difference.n.bnc.00080459|286|50
difference.n.bnc.00081625|313|55
difference.n.bnc.00082531|613|117
difference.n.bnc.00083013|484|89
difference.n.bnc.00083038|321|66
difference.n.bnc.00083398|310|53
difference.n.bnc.00084454|271|47
difference.n.bnc.00084578|444|71
difference.n.bnc.00088874|271|47
difference.n.bnc.00089302|325|53
difference.n.bnc.00092246|212|43
difference.n.bnc.00092590|294|57
difference.n.bnc.00093621|227|37
difference.n.bnc.00099908|390|78
difference.n.bnc.00101062|329|57
difference.n.bnc.00102556|165|36
difference.n.bnc.00105982|274|48
difference.n.bnc.00108860|302|52
difference.n.bnc.00108876|258|47
difference.n.bnc.00109374|386|71
difference.n.bnc.00110904|500|86
difference.n.bnc.00112204|131|22
difference.n.bnc.00112207|215|43
difference.n.bnc.00118399|137|23
difference.n.bnc.00118588|434|77
difference.n.bnc.00119171|451|83
difference.n.bnc.00121412|166|34
difference.n.bnc.00122303|232|46
difference.n.bnc.00122869|372|62
difference.n.bnc.00122916|295|48
difference.n.bnc.00123007|301|49
difference.n.bnc.00123160|288|47
difference.n.bnc.00123552|138|20
difference.n.bnc.00123719|439|85
difference.n.bnc.00124652|120|26
difference.n.bnc.00124985|156|29
difference.n.bnc.00126295|405|68
difference.n.bnc.00126332|297|49
difference.n.bnc.00126412|439|70
difference.n.bnc.00126444|276|44
difference.n.bnc.00126481|357|59
difference.n.bnc.00126676|303|58
difference.n.bnc.00126705|349|62
difference.n.bnc.00126769|312|50
difference.n.bnc.00126772|526|93
difference.n.bnc.00126970|397|73
difference.n.bnc.00127042|298|47
difference.n.bnc.00127228|363|64
difference.n.bnc.00128128|325|50
different.a.bnc.00002369|429|74
different.a.bnc.00002433|361|67
different.a.bnc.00002884|357|67
different.a.bnc.00002947|291|54
different.a.bnc.00003127|661|125
different.a.bnc.00003173|282|47
different.a.bnc.00003300|410|64
different.a.bnc.00003343|433|79
different.a.bnc.00003829|236|44
different.a.bnc.00003837|151|28
different.a.bnc.00003855|216|36
different.a.bnc.00004300|92|17
different.a.bnc.00005059|243|52
different.a.bnc.00005212|234|47
different.a.bnc.00005410|443|88
different.a.bnc.00005929|443|91
different.a.bnc.00006950|342|56
different.a.bnc.00007526|128|24
different.a.bnc.00009650|370|76
different.a.bnc.00010569|124|22
different.a.bnc.00010634|74|14
different.a.bnc.00011033|114|20
different.a.bnc.00011284|115|19
different.a.bnc.00011751|112|21
different.a.bnc.00012724|126|25
different.a.bnc.00012965|102|18
different.a.bnc.00016292|95|19
different.a.bnc.00019221|269|54
different.a.bnc.00023610|191|38
different.a.bnc.00027632|252|45
different.a.bnc.00028463|116|19
different.a.bnc.00029097|267|45
different.a.bnc.00029996|409|77
different.a.bnc.00030501|157|30
different.a.bnc.00035491|317|57
different.a.bnc.00037366|193|38
different.a.bnc.00041268|271|49
different.a.bnc.00044404|341|54
different.a.bnc.00044464|292|53
different.a.bnc.00044736|749|126
different.a.bnc.00044923|392|65
different.a.bnc.00045034|719|122
different.a.bnc.00046073|113|23
different.a.bnc.00046658|89|19
different.a.bnc.00046926|112|25
different.a.bnc.00050311|239|45
different.a.bnc.00050524|205|38
different.a.bnc.00050732|262|43
different.a.bnc.00050739|235|42
different.a.bnc.00050743|159|28
difficulty.n.bnc.00000264|186|31
difficulty.n.bnc.00002181|186|31
difficulty.n.bnc.00002364|548|109
difficulty.n.bnc.00002727|258|46
difficulty.n.bnc.00002814|375|67
difficulty.n.bnc.00003064|349|60
difficulty.n.bnc.00003419|287|54
difficulty.n.bnc.00003456|237|45
difficulty.n.bnc.00003685|367|63
difficulty.n.bnc.00004690|625|106
difficulty.n.bnc.00004840|305|64
difficulty.n.bnc.00005348|309|59
difficulty.n.bnc.00005675|398|69
difficulty.n.bnc.00010118|129|29
difficulty.n.bnc.00016233|179|37
difficulty.n.bnc.00024226|242|45
difficulty.n.bnc.00025341|174|29
difficulty.n.bnc.00025804|219|41
difficulty.n.bnc.00028818|345|59
difficulty.n.bnc.00038769|298|54
difficulty.n.bnc.00047118|328|61
difficulty.n.bnc.00069141|286|49
difficulty.n.bnc.00069156|390|62
disc.n.bnc.00021799|283|52
disc.n.bnc.00050167|314|60
disc.n.bnc.00050242|196|39
disc.n.bnc.00051366|273|50
disc.n.bnc.00051368|152|33
disc.n.bnc.00051372|233|50
disc.n.bnc.00061589|384|77
disc.n.bnc.00061786|183|36
disc.n.bnc.00061791|205|39
disc.n.bnc.00061793|207|38
disc.n.bnc.00061796|255|47
disc.n.bnc.00061804|208|40
disc.n.bnc.00061809|221|42
disc.n.bnc.00061813|139|26
disc.n.bnc.00061931|370|74
disc.n.bnc.00061932|236|48
disc.n.bnc.00061940|136|28
disc.n.bnc.00067428|316|61
disc.n.bnc.00104121|176|36
disc.n.bnc.00104124|231|41
disc.n.bnc.00184283|221|41
disc.n.bnc.00184284|253|51
disc.n.bnc.00213452|258|55
disc.n.bnc.00216878|359|63
disc.n.bnc.00221484|193|38
disc.n.bnc.00242467|450|77
disc.n.bnc.00248074|216|40
disc.n.bnc.00248088|354|58
disc.n.bnc.00277994|410|71
disc.n.bnc.00329450|453|89
disc.n.bnc.00357910|253|47
disc.n.bnc.00358807|219|41
disc.n.bnc.00359268|503|103
disc.n.bnc.00363083|209|41
disc.n.bnc.00399492|152|31
disc.n.bnc.00407855|156|29
disc.n.bnc.00408255|148|33
disc.n.bnc.00439570|186|38
disc.n.bnc.00442738|458|86
disc.n.bnc.00442740|411|71
disc.n.bnc.00462257|360|67
disc.n.bnc.00462267|567|106
disc.n.bnc.00462272|415|74
disc.n.bnc.00462411|362|68
disc.n.bnc.00462412|353|63
disc.n.bnc.00468737|305|66
